Absolute Error, Relative Error, Time
4.746203430272545E-16, 1.876684776201097E-15, 530167
1.9505006928595998E-15, 5.220474661382223E-15, 343125
3.839521293495333E-16, 1.4304848685458864E-15, 142333
1.2561325436600946E-15, 7.934988394301925E-15, 153291
3.9174392896246244E-16, 1.938060633851333E-15, 189375
6.235752654977962E-16, 2.9612782295545963E-15, 262708
4.1565335051836434E-16, 1.4564004834828576E-15, 289625
1.336305347985651E-15, 5.70395271697399E-15, 341000
1.0470896035752128E-15, 5.390986264910062E-15, 488167
7.694539450042726E-16, 3.820186426497661E-15, 669041
6.162623005855154E-15, 4.90502786296951E-14, 797375
9.816005068959595E-16, 1.4029979250182715E-14, 944250
2.4050896947881962E-15, 3.69794240013863E-14, 1063208
1.7092402447491313E-15, 6.055470132300745E-15, 1477333
2.427829028352459E-15, 1.3515860597516208E-14, 1556291
3.0291417522458154E-14, 1.6518219312372662E-13, 2303500
4.76056192458575E-16, 1.9636192838118665E-15, 3176542
1.844527680260836E-15, 1.6620915127143645E-14, 3749167
2.1324039782078967E-15, 2.9350800623398407E-14, 4189500
1.3866684591929866E-15, 8.383183892811159E-15, 6049833
9.56748786098971E-16, 5.339081493070211E-15, 8204666
1.8060731177952403E-15, 1.8035135165080532E-14, 10075625
1.0776984918918245E-14, 4.4812176443768275E-14, 14810500
1.0919205581474078E-15, 7.488412058377113E-15, 15530417
7.978588591573864E-15, 5.049851737261767E-14, 18154500
2.0415044361583027E-15, 1.4647469786486763E-14, 27722834
2.4582782456131048E-15, 1.940818871685213E-14, 27845667
1.4430598047868769E-15, 1.2486243694075475E-14, 28298959
1.4445675498846752E-14, 2.9829572096975973E-13, 43706084
9.12596051595044E-16, 4.9115128346381395E-15, 36953625
