Absolute Error, Relative Error, Time
1.4715081005552595E-15, 1.0844653223609724E-14, 1138542
8.032888870208731E-16, 6.213573351121247E-15, 1893791
1.402224296272307E-14, 3.956741978638359E-14, 570917
1.4332670852626152E-15, 3.247153165929103E-15, 474667
1.2718342004558459E-15, 9.927060978382446E-15, 1008292
1.1043635142174127E-15, 4.297854821455245E-15, 1112166
1.3754724483577514E-14, 8.702641287345905E-14, 1120292
3.0090573232344592E-15, 1.624249630459933E-14, 1644625
6.056760732683992E-15, 2.4701024776207523E-14, 2348333
6.214288343168543E-15, 3.386874692627829E-14, 3205250
2.48799111164165E-15, 6.132082542408953E-14, 5977292
2.0852171262834378E-14, 1.936476181437173E-13, 5909708
1.433516853318647E-14, 1.1473540834115457E-13, 6610666
1.7533531158186094E-14, 2.213042873418635E-13, 14200250
1.6412159375875266E-14, 1.1619184862173556E-13, 35897125
7.39400439024133E-15, 4.9508714654617365E-14, 50468541
1.1619687286486954E-14, 9.345081319870191E-14, 27149792
7.686024138029228E-15, 5.94037662359926E-14, 47854375
6.503963987486723E-14, 4.2643975865615E-12, 71571375
6.8652923466088806E-15, 3.95512480012351E-14, 118977583
6.795740502086566E-14, 8.877942423550294E-13, 123127792
4.5449927878294936E-14, 1.1889616472862451E-12, 194333500
7.548388384215187E-14, 5.323146729355569E-13, 293783875
2.0161799151844394E-14, 2.6207850412328485E-13, 443108750
2.2084484651372562E-14, 2.4217875066172174E-13, 608082250
3.1286545390803424E-14, 2.422684308249329E-13, 903060250
7.10164221146528E-14, 6.888365869578969E-13, 1151846792
1.362317036820938E-14, 8.700139928907366E-14, 1287906250
8.596360664189886E-14, 5.474616131210156E-13, 1723163834
6.607873869961778E-13, 1.0874069180198813E-11, 2060226792
