Absolute Error, Relative Error, Time
2.3392167832388585E-15, 1.608040267794769E-14, 736417
4.37676328871129E-13, 1.2106961107011916E-12, 566958
7.762887554996212E-15, 1.5890140657727488E-13, 311500
6.378770968219606E-15, 5.354478294335261E-14, 369750
1.8600745943508912E-14, 2.5547019367987986E-13, 531917
5.411854052279434E-14, 4.173371192335258E-12, 772709
7.504090622310534E-14, 7.472174980624891E-13, 1392417
1.7910840435307846E-14, 7.889391368023015E-14, 2100709
4.688674743071347E-13, 2.554765058374044E-12, 1776750
1.728640378987715E-13, 7.484860389677486E-13, 2603750
1.576130463887924E-13, 3.1520051138442816E-12, 4982334
1.765995842039255E-13, 2.429254108915284E-12, 5462000
1.3729945324959648E-11, 6.760457100862223E-11, 17722000
2.5104097806507465E-12, 1.1878897839300628E-11, 9933583
1.251337470178298E-11, 1.4090124000766382E-10, 19310917
2.7740839486645186E-12, 1.3211148595928799E-11, 16511917
3.549791231438581E-13, 1.1321937158742108E-11, 24263417
1.9970108217355232E-13, 2.2825053073619412E-12, 44508583
1.4587707596606915E-12, 8.400915111619351E-12, 51785750
8.554015923620009E-13, 4.175831140372017E-12, 71990542
