Absolute Error, Relative Error, Time
1.2144350918415666E-14, 3.570967196252977E-13, 863959
2.4902643791155276E-13, 5.4970467981348936E-12, 1088167
1.2276375202597565E-14, 6.458404112670458E-14, 586834
2.3590070868939605E-14, 3.075148678528198E-13, 723125
6.159189477883408E-13, 3.031123464021911E-12, 1005459
1.409732766478723E-13, 2.0866540053059853E-12, 1562125
5.533312098276248E-13, 2.473716307209387E-12, 2427958
7.980714987333092E-14, 7.165092517945841E-13, 3674791
1.27629355684589E-13, 9.030953377671634E-13, 5451667
7.792574918674688E-13, 5.3546158479434005E-12, 7762875
3.631737904689004E-12, 2.7086590182099698E-11, 12415125
2.8574334377228414E-12, 2.138005475886616E-11, 16728875
4.1935381591505454E-13, 3.110210823216538E-12, 26089917
6.549027992314481E-13, 4.338431377333918E-12, 40216000
2.0305995182648521E-13, 2.0000459919220965E-12, 61871167
1.4003955771785056E-12, 1.7885857831537534E-10, 90099625
1.2150247759050822E-13, 5.26757541362813E-13, 138018167
2.2970036216713413E-12, 3.492581763774587E-11, 211516833
3.4094421153948614E-11, 1.5599870046527054E-9, 303065958
5.77399864426635E-13, 4.020905145327993E-12, 441231083
