Absolute Error, Relative Error, Time
1.7669025964561768E-15, 1.8536503481428757E-14, 1078875
2.2079112731658355E-15, 2.0977750969779967E-14, 1083500
1.1041252087702078E-15, 5.6447518499124015E-15, 532542
9.814679932971003E-16, 9.282921642749341E-15, 711084
1.0405912242994476E-14, 5.231705236606247E-14, 1011292
4.673123385170699E-15, 8.564498385163894E-14, 1503958
3.421486949970726E-15, 1.6597446409243373E-14, 2300750
2.6396509499277427E-15, 2.0838579206457094E-14, 4165792
5.089599827448862E-15, 6.487908825922759E-14, 5383417
1.324449809085119E-15, 8.125735747531894E-15, 9975084
3.85735152969351E-15, 2.6201192233449474E-14, 11253833
6.914329496685949E-14, 5.218948649247178E-13, 16258709
1.963048422375051E-15, 1.0112134134710836E-14, 25815708
9.090137389367955E-15, 5.416967172488857E-14, 41574791
1.403382618447857E-14, 9.488716889541932E-14, 62951167
3.4843772922654954E-14, 1.4701204196805847E-11, 91558791
2.649202811606682E-14, 1.3166264922953519E-13, 145035125
9.68595175983884E-15, 1.6330316898032954E-13, 213135416
1.4297223824533992E-14, 1.641797826659714E-13, 305750417
1.1464142845257259E-14, 1.0914802934942496E-13, 451950959
