Absolute Error, Relative Error, Time
3.923192789153281E-14, 2.940587801532052E-13, 4935667.0
6.7065528757699475E-15, 2.0729247769706836E-14, 1279875.0
2.9704017023846063E-13, 9.320884115120182E-13, 1537125.0
5.749644587598684E-14, 1.9610772854160238E-13, 728541.0
3.187528366255243E-14, 4.057739435057557E-13, 924500.0
5.809288235643825E-14, 2.9372245695814313E-13, 1338708.0
1.9700553824441046E-13, 7.953239860813343E-13, 2013917.0
1.936632906243972E-12, 1.227742480441384E-11, 2913959.0
5.100405052009075E-14, 4.2808376417413387E-13, 4308417.0
2.4516217759599595E-12, 1.8228550878956168E-11, 7384375.0
1.0396558574470518E-11, 1.1918608052109798E-10, 1.062475E7
1.687454429660784E-13, 1.0365720596387056E-12, 1.7344E7
1.7962128376758779E-13, 8.021272443482586E-13, 2.6331083E7
8.467763049516199E-14, 4.0065835063951253E-13, 4.08345E7
4.676568786927805E-13, 2.9743125527500156E-12, 6.3290792E7
2.2491870128524272E-11, 2.808594050494406E-10, 9.2307375E7
3.812254958667256E-13, 3.1907177169670942E-12, 1.43029083E8
2.0195347833371495E-11, 1.782007368166428E-10, 2.03916083E8
6.1556264543049945E-12, 1.146011999392395E-10, 3.07160334E8
9.801886648064882E-12, 7.987953498653587E-11, 4.37524833E8
