Absolute Error, Relative Error, Time
2.4199672575437686E-15, 1.226500244067093E-13, 585875
7.820133429703447E-16, 4.81876581169255E-15, 506250
4.814667183457762E-15, 1.518352591806009E-14, 486333
4.290057892264443E-14, 3.4693631227931633E-13, 179125
2.5115326485192212E-15, 9.811340676480793E-15, 180625
2.1063012445310393E-15, 5.4670624462040105E-15, 189125
5.10128686977603E-15, 5.608071741569609E-14, 180083
6.485784131982087E-15, 1.648217644056087E-13, 181041
1.3726288624245815E-15, 1.2967636489850845E-14, 180583
4.60094925121742E-15, 1.0972577603546862E-14, 177791
5.166006511458932E-16, 2.0395679444924442E-15, 177958
8.178527299840255E-15, 6.633417406232064E-14, 174333
1.2867600503637297E-14, 2.0888173853483638E-13, 175416
4.617776068934395E-15, 3.2224920983840056E-14, 176083
4.833147770888502E-14, 1.3474167269899093E-13, 192334
2.7281417865528588E-15, 2.0648874223158085E-14, 190542
6.827871601444713E-16, 1.943141291247989E-15, 176292
6.384938873911968E-16, 5.3573784089372235E-15, 178416
1.888535624180084E-15, 7.849593105388895E-15, 180792
4.173744683200198E-15, 2.475254573977127E-14, 178333
1.8243508555689423E-15, 1.1875551752085969E-14, 184250
3.085032229677154E-15, 5.4912587654517675E-15, 183750
2.7140327022815805E-15, 7.928157325152776E-15, 183250
4.666406150377611E-16, 2.021141644535913E-15, 178250
1.5684213187464972E-15, 4.043975584256782E-15, 174041
2.6423643365950745E-13, 7.159487656468027E-12, 173291
1.5492237122790206E-15, 1.7379358905436166E-14, 201417
2.879710359060539E-14, 1.4208161485155552E-13, 185750
2.3689383787939276E-15, 8.378738824672025E-15, 183416
6.586236186064317E-14, 2.921887315930204E-13, 185125
6.2877943592572665E-15, 2.162146667594544E-14, 185042
1.8145207558717402E-15, 6.922317124122865E-15, 182542
5.207639874882375E-16, 5.758039532354025E-15, 211334
4.008945952982401E-16, 5.21679239538676E-15, 187625
2.341980775977248E-13, 9.428086667499172E-13, 200833
5.380302684857933E-15, 1.9843468777909005E-14, 191500
2.4199161193412996E-14, 8.64581108435989E-14, 188291
8.567221006690792E-15, 2.7466483055023475E-14, 188167
6.844062353887163E-16, 2.9466738290095425E-15, 182375
7.977415024858677E-16, 5.725175483323715E-15, 180667
1.420669137885966E-14, 5.899285848358438E-14, 179625
2.4630760394236023E-15, 8.274930854821986E-15, 177666
3.9412050012455066E-15, 5.201197965255289E-14, 200833
1.1302012566568227E-15, 8.185123799129959E-15, 181042
1.3482270855291746E-15, 5.44146755432084E-15, 179750
2.4427002665953584E-15, 5.798505635755148E-14, 178958
2.464463818204384E-15, 2.290220784975342E-14, 181250
1.7705166036977952E-15, 7.205413566757705E-15, 179042
5.312879765758301E-16, 2.710138383756944E-15, 179084
5.9099715861895184E-15, 2.9305652511998543E-14, 181084
8.814708222596816E-16, 1.0900590438993766E-14, 180875
3.64601288975012E-15, 7.765745885622237E-14, 182667
1.0011204828093885E-14, 3.192912246984167E-14, 178417
5.419276138951545E-16, 2.0779746879051417E-15, 180833
8.534261260647232E-16, 4.675570650415003E-15, 182834
6.422582373340665E-15, 7.795959161443877E-14, 181000
3.280362093072142E-16, 2.8817057892162312E-15, 187667
1.1105930989666982E-14, 2.3619227422645263E-14, 179333
8.771687080392591E-14, 3.1815018078231167E-13, 185625
6.572520305780927E-15, 3.535247541686519E-14, 179708
1.8741952434453425E-15, 8.373950940545912E-15, 178584
4.4274930943721814E-13, 2.324922031320261E-12, 179083
1.2672733233169234E-15, 7.307432297250687E-15, 180083
6.305141594017034E-16, 1.8967382778126745E-15, 178584
9.237980750735156E-16, 5.4477105609426985E-15, 179500
1.9886731150720038E-13, 1.3132869766988196E-12, 180583
2.0423477723833608E-15, 6.9863500520265675E-15, 181917
5.551115123125783E-16, 1.403548525145141E-15, 178458
1.042499420123022E-14, 5.008720517968765E-14, 288417
4.910423919331682E-15, 1.9761606110505728E-14, 177875
9.039065792156484E-16, 3.543667553058332E-15, 177708
8.2410929932071515E-16, 3.2012217582780275E-15, 180250
1.2346605219685595E-15, 3.665497886000032E-15, 178708
2.1963912170501015E-15, 8.698696358640622E-15, 178917
3.827956470322154E-15, 3.713471084881137E-14, 181292
5.941138784641235E-16, 1.0100913953714811E-14, 180583
7.957032024015949E-16, 1.78651027603631E-14, 178083
5.682231305851696E-16, 4.913221953865646E-15, 179459
1.956293923151738E-14, 1.3466512194892314E-13, 182125
6.266804205197947E-15, 1.0380561241907018E-13, 180750
6.683311311779979E-16, 5.647967192941492E-15, 177000
1.1287336805961464E-13, 3.554302512870721E-13, 216292
1.2551302589850858E-15, 7.449665630451315E-15, 178833
1.2471505309955924E-15, 6.1786367328784536E-15, 181000
1.63428298671775E-15, 1.2332461101158295E-14, 181458
1.0371333421706671E-14, 5.568708680526956E-14, 177916
9.467010508856788E-14, 3.964063602609768E-13, 181667
1.4827722383259357E-14, 1.0863711733232112E-13, 177458
1.0573717827237298E-15, 2.7665228445293787E-15, 182125
8.501301514603673E-16, 1.031199716376012E-14, 178416
3.1687615494509675E-16, 1.5767573782491596E-15, 178125
2.139503129059787E-15, 8.431281411880902E-14, 180000
7.523495715311412E-16, 3.9116475002067975E-15, 180125
1.8290346089540793E-15, 1.3236848537357884E-14, 177666
6.456062536427017E-16, 4.4531094224883036E-15, 178000
4.253310666631668E-15, 1.7375446739671124E-14, 176959
9.189697613987136E-16, 2.270578896254278E-14, 180333
4.389081690684785E-15, 2.0433196578291608E-14, 178042
