Absolute Error, Relative Error, Time
1.4106771306643396E-15, 6.213540558749546E-15, 2100167
9.984851487288004E-16, 4.486746827973198E-14, 1104250
9.419548474554063E-16, 4.433704997475277E-15, 1106875
6.952771691715043E-16, 4.473628885018889E-15, 378583
5.867991278070879E-16, 2.73360901021756E-15, 367833
3.484249925615283E-15, 1.762047868952481E-14, 388250
4.192768817320077E-15, 2.8099492566866294E-14, 359583
1.7838595184338502E-15, 7.459559302430606E-14, 355125
1.471276804091796E-15, 5.990495347573148E-15, 379125
3.605911865397123E-16, 3.2052800001196243E-15, 372333
8.967363888482774E-16, 3.2531365876382823E-15, 416083
1.251313867337937E-15, 4.310438663331859E-15, 413292
3.571448692341051E-15, 1.451994092761046E-14, 664250
1.2518333808789195E-15, 3.119933448363124E-13, 1211791
1.1329825966299722E-14, 4.8774642063277557E-14, 431209
3.4187930264550913E-15, 1.4497174508906775E-14, 399625
4.379135942755852E-15, 5.586733517510681E-14, 423458
3.0164470458486177E-14, 1.9327678356706926E-13, 272375
2.0189521351040204E-14, 8.541217384281069E-14, 274291
5.316256694124869E-13, 2.473396710795735E-12, 304500
7.897003363732668E-16, 2.785604922985157E-14, 273917
7.350832905335853E-15, 2.973258441094957E-14, 273792
6.070505787862205E-15, 1.8702256431052406E-13, 261667
7.961224272416227E-16, 1.7749823990361217E-15, 283875
1.469657728847551E-15, 9.306005282504889E-15, 276542
6.922703151464778E-16, 2.984794578244649E-15, 390417
3.8100827469874275E-13, 4.117192514120722E-12, 314250
6.504056552595709E-16, 5.048590895859454E-15, 317000
7.141422869727521E-16, 2.3980945813579924E-14, 313459
1.203435499400977E-15, 4.4445920694200755E-15, 331667
5.773304288340479E-16, 8.215902658651483E-15, 322917
7.028636931731095E-15, 3.261086703658758E-14, 309542
8.357897707256257E-16, 8.021079068843049E-15, 324250
3.0226978327737205E-15, 2.3809646091003507E-14, 341958
4.767020111984266E-16, 3.514553685469578E-15, 333708
7.216247275657987E-14, 5.045876574779897E-13, 313209
1.5178685854507397E-15, 2.0523196784040333E-14, 344750
6.742291909963191E-16, 2.1625087580778315E-15, 317542
8.165748170233893E-15, 5.433523225485621E-14, 317416
5.215503954640136E-15, 1.9519182820707716E-14, 395334
2.5010664835474945E-15, 1.5189976935733434E-14, 302625
1.4334020081996356E-15, 1.1781910918573884E-14, 322875
9.531727259333897E-16, 3.648925026251795E-15, 297958
2.1327846895976185E-15, 1.3023864776730346E-14, 333250
2.0396878630535297E-15, 1.1587096313874613E-14, 318333
2.7581525026872574E-15, 2.5611164724441577E-14, 315416
4.671725969037273E-15, 2.184457079609931E-14, 375875
1.670177884882662E-13, 8.076537443362904E-12, 307291
