Absolute Error, Relative Error, Time
8.481641315209269E-16, 2.2252198389750633E-15, 1651875
4.780319658633421E-16, 7.728925346704016E-15, 870250
8.5845682414505595E-16, 8.694131834563574E-15, 394959
5.533189647207355E-16, 4.309204237205433E-15, 341500
5.349887199912473E-16, 5.196558520884419E-15, 326750
1.7266685766366883E-14, 1.1897435230849575E-13, 323958
6.609296443471635E-16, 4.5596507820489405E-15, 335500
1.5519226528870612E-14, 7.468770529900691E-14, 368250
1.621156912416192E-15, 6.790306628122191E-15, 336500
6.145547034227168E-16, 2.4335173913944854E-15, 382000
3.3117027638714564E-15, 1.5325776994305992E-14, 373458
6.2633925823618595E-15, 3.5318792020574986E-14, 665250
9.44267812090042E-16, 4.751334641205108E-15, 902875
1.1821562247623282E-15, 4.09162093643545E-15, 601750
2.8273217100860392E-14, 1.4369090327164387E-13, 434375
7.056855100273651E-16, 2.573093495637502E-15, 372667
8.525587643267347E-16, 5.431779567142267E-15, 336250
4.814435886994299E-16, 2.9436520838025825E-15, 317167
5.321553383138185E-16, 2.0370083653271286E-15, 357250
5.083896266929363E-16, 3.4506412440424654E-15, 339917
4.117308346115086E-15, 1.434910825656137E-14, 294209
1.3209341028404728E-15, 5.9349643843067835E-15, 359166
1.0380585280245213E-15, 2.3786594025767968E-15, 349458
2.1100019879464562E-15, 1.3057701599164313E-14, 330542
1.9055359142446568E-15, 3.077672815177737E-14, 340292
9.021718557396716E-16, 5.55451320904998E-15, 398875
2.3456930842158386E-15, 7.405584363524329E-15, 377667
2.003200845942151E-15, 2.3972450511835812E-14, 377542
1.773812578302151E-15, 5.977405014892585E-15, 346041
7.396860901565105E-16, 2.940248454356495E-15, 474792
3.596197413931653E-15, 2.94845217813443E-14, 388458
4.280256704625174E-15, 2.0109410429575747E-14, 368834
1.4412082638415313E-15, 7.518887832909629E-15, 381333
9.509754095304857E-16, 7.469704141194984E-15, 342875
6.487576679573929E-16, 4.477149893127497E-15, 330958
5.504855830433068E-15, 1.838908336327255E-14, 377625
1.4701203217744782E-15, 4.338239575481694E-15, 354917
4.681440420502744E-16, 1.745286236720658E-15, 422916
3.0063914320995384E-15, 9.353975043735422E-15, 350583
1.8605487521009914E-15, 5.1644079578605195E-15, 356000
7.826696466854226E-14, 5.752464211460031E-13, 346042
6.945832797811135E-16, 4.6064527671752674E-15, 366000
1.4100295005666415E-14, 5.478112842227864E-14, 1334875
6.535715256032285E-16, 2.406711236323575E-14, 311542
2.9282132274488504E-15, 1.1658458559322489E-14, 350625
6.526174276914413E-16, 6.421898822205659E-15, 354875
1.611500285066588E-15, 1.4610505458008692E-14, 379291
1.426173993716399E-15, 5.400613647944537E-15, 319834
1.0680229848662275E-14, 5.411933438404381E-14, 415250
8.29082173285182E-16, 5.758346014471684E-15, 304667
8.394905141410429E-16, 8.504144413624725E-15, 428291
2.1518782126565365E-14, 7.958260852154289E-14, 429750
6.157111857400347E-16, 2.148435002735535E-15, 404875
6.832497530713984E-16, 3.198996764225334E-15, 382583
4.780897899792081E-16, 1.8049099977691246E-15, 418125
5.815949573791575E-16, 3.1345197294842423E-15, 367417
2.7022365826449383E-15, 1.596788185150369E-14, 370666
1.224541301692028E-15, 1.0001387759182962E-14, 384792
2.8315313057210763E-15, 1.1578821432896786E-14, 407167
5.177108741705183E-15, 1.6145205630827306E-14, 360084
8.990493534829132E-16, 4.7458810036523656E-15, 339083
2.107573375080089E-15, 1.2300113153832156E-14, 338833
2.395306175628775E-15, 9.484467253075628E-15, 371625
5.789350480493264E-16, 4.177445777114817E-15, 348625
1.120284420785822E-15, 7.444600259069981E-15, 414041
9.722546841691345E-16, 1.0149032930290416E-14, 418459
9.418391992236744E-16, 3.0524157547321344E-15, 377208
8.408782929218243E-16, 6.0565497156489275E-15, 381500
3.188074804150176E-15, 1.4833966854958223E-14, 355625
2.3811970913574973E-15, 9.067544314375641E-15, 360625
1.1166415014862708E-15, 4.579701977464148E-15, 367250
2.3267499038581717E-14, 8.698670428547606E-14, 378834
7.99961948535118E-15, 2.6776386107117896E-14, 365042
1.9209171290649843E-15, 1.0635569012323352E-14, 330500
4.229718427358383E-15, 1.8272775348717373E-14, 345166
2.7022365826449383E-15, 1.3707713755476459E-14, 373625
1.1395976754850304E-15, 5.9151491067894024E-15, 322917
6.930220286527344E-16, 1.189971480291994E-14, 389000
3.409309871453085E-16, 1.79041445748219E-15, 362833
1.93245304018023E-15, 2.543018587754326E-14, 372750
8.585724723767877E-16, 2.0340309757158896E-15, 348708
1.0038700195188119E-15, 8.614319406591205E-15, 350083
6.291842047367879E-16, 2.057359387751021E-15, 353834
2.0728789055605528E-15, 9.312600577620025E-15, 374125
1.803707646204818E-15, 1.6256453978461904E-14, 355625
8.929893861401676E-15, 3.062429233225065E-14, 334667
5.090835160833269E-16, 2.5802395134106377E-15, 386000
4.1494585545365224E-16, 1.480100263219885E-15, 344250
2.429538052221384E-15, 6.242172573893607E-15, 381208
4.1404379924614435E-15, 1.8435357710947276E-14, 355542
1.9413290419656447E-15, 1.2942910230835545E-14, 357084
6.267555918704204E-16, 4.699919703140592E-15, 343750
7.281790910991977E-16, 1.2687808266567654E-14, 360417
4.8859498622914426E-15, 1.3786617014087808E-13, 377584
1.700491599384198E-15, 8.736870878211893E-15, 394584
8.0679097661888E-16, 4.816725905384727E-14, 341917
1.2559976207230742E-15, 1.0579547993474308E-14, 353500
3.077214409212085E-14, 1.344909913967581E-13, 327708
2.8356136883012085E-14, 3.360972006792709E-13, 425625
1.3689281190091644E-15, 1.321910113569082E-14, 347792
8.740693354288472E-16, 6.289793655172214E-15, 395916
1.4079593972186425E-15, 8.18684313575601E-15, 481416
1.2825388899055194E-15, 1.3397060659445708E-14, 391583
2.314005468721329E-15, 2.1151741693857597E-14, 362000
1.2868178744795954E-15, 6.9837889948193935E-15, 357250
4.0985733325745365E-16, 1.7068492757452847E-15, 361167
7.817820465068811E-16, 4.707377172084421E-15, 364875
1.1794775225948407E-14, 1.4814178423750892E-13, 290666
1.0296740312239669E-15, 1.0797162788035331E-14, 357917
7.005391637153006E-16, 6.443844080647625E-15, 380292
4.200343776498509E-16, 1.4213859589639802E-15, 325625
6.8656885732210074E-15, 4.169926602944432E-14, 341875
5.118590736448899E-16, 2.4733860229431253E-15, 407125
8.238780028572516E-16, 4.690536573834305E-15, 357208
8.015000700171508E-16, 1.5183880543538038E-14, 366875
2.4591439995447216E-15, 6.8310855861937E-15, 357292
8.012109494378213E-16, 2.8474961421578526E-15, 368416
4.260480856999038E-16, 1.7972228430487623E-15, 389917
7.909182568136923E-16, 6.057415833791155E-15, 382375
2.6957602816679582E-15, 8.79900972356676E-15, 531959
3.767819389821625E-16, 1.7087003328164258E-15, 453000
6.301093905906423E-16, 5.5761648427579755E-15, 694875
1.3821120174265881E-15, 4.431712905790912E-15, 362000
1.0131739197616341E-14, 1.1822767972623819E-13, 376417
1.1541693526832357E-15, 5.184124789885109E-15, 383333
9.843977485009722E-16, 4.6057137344258644E-15, 354709
2.910821901800735E-14, 1.7865608585854692E-12, 379083
6.321332346459485E-16, 2.8763133915402787E-15, 389250
1.1923332691547255E-15, 1.3964200975048198E-14, 410750
9.40451420442893E-16, 3.2762082052160828E-15, 373083
1.0162588363430796E-15, 5.655912859713732E-15, 374958
6.269579762759511E-16, 2.9343440708195633E-15, 380166
7.683668516259938E-16, 4.6329067192830804E-15, 352792
6.099287741534454E-16, 2.7158509852138633E-15, 395459
1.174060848541103E-15, 4.5636830969472E-15, 363583
1.2432184911167117E-15, 9.211327426800128E-15, 337709
5.437779856028631E-16, 2.3050060280503507E-15, 353583
3.4549909229871406E-16, 1.9429784654599916E-15, 396334
3.1841427642712953E-15, 3.200138818303849E-14, 385042
4.856069250417742E-16, 3.1181648196463344E-15, 369167
5.887073236306624E-16, 6.129820584494716E-15, 334083
7.445433158892456E-16, 4.176290180698124E-15, 325042
5.713022647550284E-16, 3.3891902177032635E-15, 348917
5.718111169746484E-15, 1.5118148823526364E-14, 376666
2.049402314519E-15, 4.56125959586201E-14, 354250
1.2906342661267445E-15, 5.0135279940468395E-15, 373833
1.4749775475072132E-15, 4.470481345730634E-15, 343916
1.7238525421940191E-15, 5.185091442746313E-15, 371625
5.766220834146906E-16, 2.0408453501807273E-15, 371708
6.346774957440478E-15, 1.6115450920043473E-14, 362708
1.0232555543628526E-15, 4.594494814326967E-15, 347208
7.225123277443402E-16, 6.765688671907104E-15, 375541
1.9963197761541095E-15, 7.308703055128805E-15, 402584
4.2347491254387157E-16, 4.575088219763591E-15, 315500
4.034966805122053E-16, 3.851179091982671E-15, 387166
2.6678312337047318E-15, 1.8594379447088562E-14, 475209
1.0775523991609266E-15, 2.34610689938625E-14, 372750
3.3040699805771587E-15, 8.086821280563753E-15, 339750
3.833044992518353E-15, 2.6868283441612738E-14, 340625
1.8061940831870516E-15, 5.794658503602328E-15, 489375
3.214153480405694E-15, 5.499060927660486E-14, 1019458
1.5531557521579014E-15, 5.870587346356226E-15, 364333
5.765642592988248E-16, 6.8867039686761515E-15, 352625
