Absolute Error, Relative Error, Time
6.915899782832432E-16, 1.3767739697310444E-14, 719417
1.259409243559162E-15, 7.349886602092207E-15, 685833
5.137510787160219E-14, 1.6302474353872872E-13, 454083
3.7145055549932715E-15, 3.784336464557514E-14, 261875
3.1236587390755706E-16, 1.2421899584908393E-15, 226709
8.512866337776852E-16, 3.0492880702512485E-15, 216917
6.414718293582904E-16, 3.3862135625466418E-15, 235958
5.400194180715801E-16, 2.761618729565796E-14, 224625
1.0617953275874707E-15, 9.338665762451104E-15, 214250
1.1618021359775336E-15, 4.944369849043511E-15, 214541
4.921410501346202E-16, 2.9632070912361667E-15, 250708
4.785523829061352E-16, 3.7065947406811176E-15, 221458
1.3470937328582029E-14, 2.2760041276069936E-13, 209625
2.9383902718412475E-15, 1.9340876187414494E-14, 214375
1.7492951531750122E-15, 5.364727191038696E-15, 222250
6.742291909963191E-16, 5.397902899747203E-15, 228584
3.300600533625205E-16, 1.0609310507098777E-15, 207625
7.228592724395355E-16, 5.225240479000663E-15, 211500
3.5203321739156006E-16, 1.4042813104969942E-15, 223916
7.484984854144728E-15, 4.465281015689156E-14, 220959
3.723063524141423E-15, 2.2562470089004542E-14, 217125
9.284240043427872E-16, 1.8914326677412474E-15, 225417
5.070018479121548E-16, 1.1525088244285297E-15, 215500
2.877328005486864E-16, 1.5649278389465009E-15, 215333
3.788636071533347E-16, 1.141728850633097E-15, 204500
2.310073428842448E-16, 4.141758318036831E-15, 209666
4.3246656256101803E-16, 4.076928315786933E-15, 215167
1.2749061066112213E-15, 6.094847657560923E-15, 208750
2.3592239273284576E-15, 8.327157763830967E-15, 211792
5.472474325548167E-16, 2.0126527622833263E-15, 214792
7.792666974667146E-16, 4.295662622323939E-15, 216459
1.013309806433919E-15, 4.016660581203394E-15, 220666
8.44868156916571E-16, 6.615015935699004E-15, 224083
1.0414701508606091E-15, 8.496742019769179E-15, 216250
9.52941429469926E-16, 3.980617671346634E-15, 221667
6.43813706050859E-16, 3.6896637584537776E-15, 217333
1.8447743332927757E-14, 6.431919574210108E-14, 225167
1.2531642390456454E-15, 4.298029902035493E-15, 218167
4.3113660789610245E-16, 1.5803656370439882E-15, 201583
5.858739419532337E-16, 2.1472251839162835E-15, 211042
8.175751742278692E-16, 3.3372214909769525E-15, 203000
2.19500343826932E-16, 7.01820223499164E-16, 210958
9.031837777673246E-16, 1.258701622391264E-14, 222375
4.475297447440833E-16, 3.752644273987349E-15, 190958
2.112314952581092E-16, 1.20146300636058E-15, 190917
2.2379956684156116E-15, 3.265733700529059E-14, 192834
4.3357967679143645E-16, 5.231820682094449E-15, 189250
4.567526912246933E-16, 2.8138795230011515E-15, 189166
3.3616627999795884E-15, 1.7192517943690034E-14, 213333
1.2023946653153909E-15, 5.670518392708261E-15, 193417
6.478613941614715E-16, 8.087468155401007E-15, 191834
4.048035055307745E-15, 8.197644195452038E-14, 187875
8.47585890362268E-16, 4.85361668638489E-15, 190167
3.0488343331451043E-15, 2.4458017059109592E-14, 186542
8.10058039165303E-16, 7.994511116866065E-15, 194625
5.871460725022833E-16, 7.841125633809142E-15, 188583
2.6419838539126774E-16, 1.7867346838606577E-15, 194250
9.348540460270745E-15, 1.9800321601877543E-14, 196875
3.372302437298913E-16, 1.1700851873489323E-15, 206375
2.2077247437598165E-16, 6.270383354206846E-16, 198500
4.2304123167487737E-16, 2.1279733697957347E-15, 197458
5.474914503237708E-14, 2.8755648546406454E-13, 192917
4.3483735131151963E-16, 2.272492038095341E-15, 193416
2.1533700748458767E-16, 6.773131451526966E-16, 192583
2.578955567618853E-16, 1.0974250022500327E-15, 192416
2.950978581865253E-14, 1.9502584648692325E-13, 196166
4.621303340002214E-16, 1.8016511543152985E-15, 193125
6.249630442785777E-16, 1.5041333726084938E-15, 198459
4.110138155747715E-16, 2.1678787774153862E-15, 197417
3.0026906886841214E-15, 1.0750417084231406E-14, 196417
2.752427915216534E-16, 9.174976252254137E-16, 195333
3.0438614591806375E-16, 9.119501272095053E-16, 194292
2.4656203005217017E-16, 7.353780408685947E-16, 192041
3.226585665316861E-16, 1.3498368833668158E-15, 203500
3.5729521193535637E-16, 4.146145425597761E-15, 193916
1.709280864995814E-15, 5.249777678653226E-15, 191333
2.0507322691839155E-16, 4.975028564881112E-15, 194584
2.3560436009558334E-16, 1.905494235529555E-15, 195542
2.160887209908443E-15, 1.6964919766827846E-14, 196000
1.3932720717887055E-15, 2.1876989560365135E-14, 195708
5.952414487235084E-16, 7.86141215882185E-15, 77708
1.6118125352922638E-14, 4.950582330178011E-14, 81667
8.690964614643804E-16, 5.237072980260211E-15, 75333
5.719961541454192E-16, 1.8908164962837067E-15, 76875
5.412337245047638E-16, 5.561803131752225E-15, 78791
3.746077522256049E-15, 1.9600368304149194E-14, 78583
3.6660489458976525E-16, 1.3102656504443311E-15, 79959
1.711478181398718E-15, 1.3435397180439193E-14, 75834
1.0807327255335508E-15, 4.866752497067865E-15, 75125
1.2673889715486553E-15, 2.489203677436568E-14, 75833
2.0978589236146188E-16, 8.151980345430501E-16, 75833
2.347912084662192E-16, 7.043252436196789E-15, 72208
3.161533534967731E-16, 5.1210471471203796E-15, 77167
1.0437252913793789E-15, 6.29205464120096E-15, 74041
1.8642494955164087E-16, 1.5260148020703288E-15, 81250
1.7139067942650854E-16, 7.640743115485108E-16, 76375
1.21317886292438E-15, 3.402320807310199E-14, 78084
7.093862534427823E-16, 2.552266959846793E-15, 75250
1.6093969328519661E-15, 1.3027738284194052E-13, 78250
4.181840059421423E-16, 1.696560783685369E-15, 73417
1.048004275953455E-15, 7.406397590320626E-15, 74583
2.4864369822334237E-16, 1.1713518900508668E-15, 76083
1.03990889973223E-15, 9.488376868369213E-15, 79583
7.546047120499111E-16, 9.584583012315302E-15, 76709
6.598888102615774E-16, 2.508063287302507E-15, 75708
5.600843862770451E-16, 1.1390103710315632E-14, 77875
2.7580946785713916E-15, 3.857998772776148E-14, 72667
8.442610036999791E-16, 2.2269297963429295E-14, 77000
1.0477729794899915E-15, 3.2779721797653185E-15, 73250
3.4116228360877205E-16, 9.84923515122754E-16, 75000
3.34685982631792E-16, 1.5708407020680022E-15, 77500
4.531675960410079E-16, 2.782831533956397E-15, 75083
7.417677583276828E-16, 3.778471158769146E-15, 73333
1.4238610290817632E-15, 5.5622356736303215E-15, 73792
5.304784389537076E-16, 5.678149719859135E-15, 76417
5.337165894421977E-16, 2.6519974882342147E-15, 77958
3.2416199354419937E-16, 2.218665461581481E-15, 76625
4.185309506373377E-16, 2.3254416984995257E-15, 73833
3.88462410387073E-16, 1.3843440955121155E-15, 75209
3.298287568990569E-16, 9.50972403505015E-16, 76500
1.7232049120963212E-14, 6.275320112340264E-14, 78041
1.4170666954675208E-15, 3.9254327122447545E-14, 76166
6.369904603786835E-16, 2.476657620204536E-15, 76417
5.102399984006448E-16, 1.9532462284685388E-15, 77583
3.859181492889737E-16, 2.9830739977937464E-15, 74709
2.4718942170931513E-15, 1.241413182988201E-14, 74542
3.009709090747344E-16, 8.503397687729823E-15, 97458
2.5685472267629923E-16, 1.2140804680788067E-15, 98708
7.691185651322504E-16, 7.509441023001621E-15, 92875
1.1009133419707477E-15, 1.1734288258530998E-14, 103708
5.614721650578266E-16, 3.658267933073805E-15, 91291
2.826695764031791E-16, 1.789883425119712E-14, 93750
1.275079578958819E-15, 7.999959354008671E-15, 97334
3.4116228360877205E-16, 1.863317205046045E-15, 90959
2.310651670001107E-16, 7.256832076901632E-16, 76083
3.1074679866331203E-16, 1.182208790044414E-15, 69959
8.98586760555986E-16, 5.061374167092014E-15, 77041
2.2881002648134087E-16, 1.777022594965928E-15, 71208
3.5579178492284313E-16, 4.8232196407311506E-15, 71000
3.795574965437254E-16, 3.4422113979874254E-15, 74500
3.1548837616431533E-16, 1.4550660015168027E-15, 78625
1.0345890810725677E-15, 7.290274731182644E-15, 71000
1.2211296788559403E-15, 1.1662781781712526E-14, 73000
5.019422377738892E-16, 1.1096613926974127E-14, 72542
5.948655919703801E-16, 2.1215505355342024E-14, 77125
5.548368477622152E-16, 5.505418229793373E-15, 78709
4.189574034918486E-16, 9.757880366260981E-15, 78333
