Absolute Error, Relative Error, Time
2.3288616405695943E-13, 7.609549614129935E-13, 1557125
2.4194303967680262E-14, 9.440827405285591E-14, 708125
1.4188372698953343E-13, 9.32547988854459E-13, 711333
2.7597137538156364E-14, 1.706231485779091E-13, 427000
9.573476270989072E-15, 7.075735110547531E-14, 471792
1.1864682847306796E-12, 3.7371982787436115E-12, 533750
6.16091379301853E-15, 1.436604226753824E-13, 457041
1.048455304057209E-14, 6.877618715563902E-14, 479083
1.8470179089883725E-14, 1.2426342242228534E-13, 440209
6.898459668086554E-14, 2.4777522952102278E-12, 395458
1.4928613900622168E-13, 3.3996310218880625E-13, 421667
5.922697951290153E-14, 1.8624631226618305E-12, 368500
1.721999857521676E-13, 8.064557353553769E-13, 375375
2.2091009577174248E-14, 1.6091616909425642E-13, 366542
1.8046906561745384E-14, 1.2829291061114798E-13, 392875
3.1211838669165106E-14, 1.3184258355706087E-13, 374750
1.1191048088221578E-14, 3.679116372326993E-14, 375875
1.936372069633041E-14, 7.218217043336884E-13, 374167
1.1648364564575963E-14, 2.9393712787154383E-13, 383750
3.9782552252454195E-12, 2.0771013070047867E-11, 389875
1.3456481299615556E-14, 7.103809819111333E-14, 383750
6.927213432502317E-14, 4.4673150931819956E-13, 403083
3.446165806423688E-13, 2.0309783113901758E-12, 399750
4.504498625953109E-15, 1.3939724860626595E-14, 378167
1.0363492471595256E-13, 4.912308644102469E-13, 370750
1.64424319067565E-14, 2.9033222554081775E-13, 364708
1.859957861916987E-14, 1.3173023782445354E-12, 399500
5.5296956250061593E-14, 3.269219406656732E-12, 399917
2.6238901098170806E-13, 3.966094700102645E-12, 374833
3.8224516144917214E-14, 3.0552371274161435E-13, 371250
9.391006490962658E-14, 3.8863738760967434E-13, 346917
1.5321540332754088E-13, 1.408277002381935E-12, 367833
1.105007289374053E-14, 4.583564385040079E-14, 436000
3.723664894946429E-14, 1.6201494806788346E-13, 375250
2.5292904345016372E-14, 1.891596537947301E-13, 372250
8.84030117627906E-14, 4.646396175598111E-13, 394791
1.0373993331036501E-14, 5.770738301111814E-14, 378875
1.2196913039737764E-14, 7.768346047856235E-13, 381416
1.0060156411621316E-12, 4.354397362937254E-12, 377042
1.2967763437140197E-13, 7.156206842552797E-13, 358583
3.413779675609518E-14, 4.956304514157355E-13, 355375
2.4809321264029905E-14, 1.5198981761494403E-13, 355834
1.6955603587831546E-13, 9.79025691605671E-13, 438584
1.305622276959184E-14, 9.728143540939149E-14, 359875
1.4186337290074865E-14, 7.486727655380954E-14, 357042
1.3793769367461313E-14, 1.7561842709932564E-13, 364625
1.656078341590502E-13, 3.5637616909201547E-12, 361166
6.420373492114588E-14, 2.1348732724186593E-13, 358667
3.48249207249296E-14, 1.0584027120040373E-13, 357125
1.0291940910622798E-14, 8.704810100855381E-14, 366208
6.74918223160977E-13, 4.868225141639272E-12, 369667
5.045963646921337E-15, 1.1372743819238351E-14, 378166
4.921109815943699E-14, 1.8661119753227922E-13, 365916
1.9667253936539452E-14, 1.8723257378492484E-13, 368208
7.617633375941087E-15, 5.699834778012896E-14, 368209
2.8139122976167386E-14, 2.5030559605625947E-13, 358333
1.1237978140658337E-13, 5.792740269582187E-13, 341209
1.5278021903153416E-13, 7.977554019808094E-13, 366041
4.2812165849485476E-14, 2.182283798503227E-13, 381125
5.313071308142107E-15, 4.6046167459297556E-14, 354542
3.96512105556764E-14, 2.908453476997747E-13, 362000
1.6294488906313612E-13, 6.520439777104609E-13, 367500
5.628796040380024E-14, 6.923254075669065E-13, 354541
2.1523870648761563E-15, 1.3190381561139954E-14, 332792
3.015597031345389E-14, 1.1867087690907912E-13, 332292
1.0960676810611857E-14, 5.6360091905133874E-14, 365083
5.031443144065673E-13, 1.1509559031374192E-11, 354625
1.4938073925977827E-13, 1.3705272622127761E-12, 337000
7.08732262692339E-14, 5.417247957707597E-13, 361292
2.3804338130280674E-14, 8.791535359842413E-14, 358292
1.6228309205705098E-14, 1.6689673981616803E-13, 354125
4.006520115673595E-12, 2.093419582657081E-11, 358125
4.296146771665121E-14, 2.588690277360059E-13, 336875
7.57056454562625E-15, 5.456518987994737E-14, 357334
2.0075145249857465E-14, 1.1315691343482791E-13, 361458
3.17555364238072E-13, 5.2113851054193445E-12, 353542
6.9666169534576824E-15, 6.050343517260766E-13, 360917
3.291591536373299E-14, 1.2726819728200905E-13, 360084
3.3979763447433697E-15, 2.0783945457598765E-14, 359041
1.7560027506154558E-14, 7.232750012043487E-14, 354250
3.224133922804147E-14, 1.09347951961875E-13, 354291
1.4132213917624389E-14, 6.165899615580469E-14, 384167
3.815402719242397E-14, 4.07371425742894E-11, 363292
3.2518981720371563E-14, 3.212050608724628E-13, 356334
5.360179892536602E-15, 2.6320014585828886E-14, 357708
1.6716203652770526E-12, 1.6498305668964315E-11, 372667
5.257218271825792E-14, 3.6816255545850764E-13, 361375
1.5950898009838474E-14, 7.686818709061828E-14, 338584
9.928481647936139E-14, 3.8555444315123473E-13, 356583
7.027058333367956E-14, 6.476711213075792E-13, 354708
1.0383476486038509E-14, 7.138697672812229E-14, 360125
7.218762624698153E-15, 2.7346809425769793E-14, 365417
4.413565866945301E-14, 8.450952221966294E-13, 356667
1.964967482707506E-12, 1.8513124675708446E-11, 365291
2.3997008084345833E-14, 7.884195626233784E-14, 359959
2.343426957115054E-13, 2.286496998913803E-12, 359000
1.2920428615892376E-13, 6.698132423188595E-13, 333833
1.3027773304585821E-13, 5.848703016248622E-13, 342000
1.452164777315801E-13, 6.173829205512215E-13, 362166
9.085394473788236E-14, 8.676339370111301E-13, 359125
7.219460128095785E-15, 1.8216156220993615E-12, 330916
4.670387882856064E-15, 4.346999761221077E-12, 340542
1.3283587193176534E-14, 6.276297758334803E-14, 359917
7.84696381946522E-14, 3.1988355183040734E-13, 362292
1.7742751712290783E-14, 4.9312998332961814E-14, 361833
2.1775174256314736E-14, 1.0542868712351802E-13, 359333
1.5036583089766964E-14, 1.0542066566172994E-13, 354292
1.3473423765564262E-14, 1.0359426995364897E-13, 359208
1.711223755288908E-14, 7.532097404745569E-14, 357500
3.192353788724252E-15, 7.934010704080247E-15, 364875
1.3168632850835138E-14, 3.845294637537956E-14, 357541
7.31174380301051E-15, 2.4121168290372363E-14, 183458
3.086466267750628E-14, 1.034946775150382E-13, 175208
2.0445774702911498E-13, 1.1592827408712508E-12, 177333
1.0812741038183453E-14, 3.8799445674020185E-13, 177959
1.1528914397225995E-13, 8.188427002579754E-13, 179125
9.351917388637313E-14, 4.982797091546517E-13, 174708
9.359295745821801E-15, 6.354173993818465E-14, 175667
6.207742653252523E-14, 2.5819786705133486E-13, 178917
5.483630910463333E-13, 2.9661441864443214E-12, 175334
2.1190456796678822E-14, 3.505066512822338E-13, 174667
3.9024108019110786E-14, 4.5237892255339904E-13, 172792
1.9014997909572173E-14, 6.887136439461038E-14, 174292
9.40127605394044E-15, 4.048891574245831E-14, 174000
1.0534443687741183E-13, 3.8228067838988283E-13, 174250
2.4969320592630833E-14, 9.145475346438329E-14, 172292
6.039468693671187E-15, 1.1751540980564872E-13, 173916
1.222027109134179E-13, 8.786624304634061E-13, 217084
7.090421999533802E-15, 4.222426861933451E-14, 212167
1.707071983769737E-14, 9.6763504942501E-14, 212500
1.2540894248994997E-14, 3.652531325484643E-14, 209250
1.6857210072274142E-13, 4.58400218936972E-13, 209833
2.324876402504117E-13, 3.1896918814127114E-12, 230750
2.7383332869742223E-14, 3.0423200186306206E-13, 221000
2.303550868572775E-13, 1.0307566321493212E-12, 221542
8.16748289370987E-15, 5.732236143327597E-14, 167083
9.134342587868716E-14, 1.1467508537622424E-12, 177291
7.554200320836202E-15, 7.06500927353717E-14, 172292
4.804545650216596E-13, 2.1359777145323665E-12, 172125
6.598396597630914E-15, 1.318129155443519E-13, 175375
9.05095443037851E-14, 2.1586415736625494E-13, 176458
1.061603351522796E-13, 6.417672813506573E-13, 176667
2.5764251843085615E-13, 6.888315711233644E-13, 167375
1.0761761852033184E-14, 7.341794464912529E-14, 172625
6.253053630445038E-14, 1.610732266949379E-13, 169083
1.0461192097762269E-14, 1.0747019437575631E-13, 167417
2.5770126773257593E-14, 2.9227265936466296E-13, 180666
6.387934163113821E-14, 3.716903640824377E-13, 172375
5.3882939776706E-14, 2.286379718885561E-13, 182125
9.188709978088146E-13, 4.428633167243906E-12, 187833
1.656938475314007E-14, 6.143149338941025E-14, 180459
4.0924215694478534E-14, 4.222267127394326E-12, 176958
1.5260362418167972E-14, 7.480794203722664E-14, 191875
1.376468383718077E-14, 8.283511899643411E-14, 186333
2.5224290249129903E-13, 1.0095036430009389E-12, 182292
4.5873027598730687E-14, 2.466473185865799E-13, 234042
9.897175671606343E-15, 3.0003540496058335E-14, 231750
1.2235582917223079E-14, 4.5114625912223955E-14, 225042
2.509566628579781E-15, 1.1263648904155939E-14, 228084
8.965226709160372E-13, 2.9280491843831267E-12, 230709
4.388040856599199E-15, 2.0541377981044507E-14, 224208
2.0061730054976577E-14, 7.595654535018617E-14, 223292
2.8169943229923907E-14, 2.076642844938464E-13, 216375
2.8437319628723165E-12, 1.2867854938532083E-11, 178333
1.137620090722417E-14, 3.581371795908642E-14, 180792
1.411105029121747E-14, 9.537402072135878E-14, 179625
3.355487184405111E-14, 1.441002218114546E-13, 177042
2.726423716422251E-12, 1.0416908761110616E-11, 180833
1.476631317220978E-14, 1.0073066573129115E-13, 176292
4.924879948298155E-15, 4.4245802871695976E-14, 193333
1.5066189037090303E-14, 7.612211580637007E-14, 190584
8.72496519477295E-15, 3.53771287260013E-14, 196167
6.537305997459756E-13, 7.747286632346799E-12, 194458
1.2394252291159092E-14, 3.724176237609814E-14, 189708
3.416040598539875E-14, 1.6662579183508977E-13, 188000
6.529597464573674E-14, 1.630281082061524E-12, 187792
1.921079036589409E-14, 9.504362746432227E-14, 177000
6.878872471638431E-15, 2.2460866848903518E-14, 178417
3.0962732378014833E-14, 1.6848518012942154E-13, 176292
7.117591238614551E-13, 3.950662935737672E-12, 175792
1.0852512175955434E-12, 8.161709221807958E-12, 179959
