Absolute Error, Relative Error, Time
7.146752217498813, 1.1040999528330917, 941709
1.189221175238823E-13, 8.305346248864248E-13, 930416
5.4125685415111015E-15, 1.9317589926340632E-14, 471917
8.027201588619211E-15, 5.752795894784501E-14, 345500
7.037935049562331E-14, 1.9576751582126358E-13, 417542
9.028738405062834E-14, 7.419604864364593E-13, 432208
5.440053500264478E-13, 1.5137426982142644E-12, 397375
6.775043489189632E-14, 4.3744006116659186E-13, 380500
8.49925454090202E-14, 3.703457310770956E-13, 361959
8.528559802822855E-14, 6.495669458018383E-13, 345542
4.230397860719807E-14, 4.861760458497315E-13, 329916
1.160775757920914E-14, 6.784701831279216E-14, 1042708
9.726201325814069E-14, 3.845354116784286E-13, 334208
1.164622796349472E-13, 4.2003957653695227E-13, 334458
5.310185161958951E-14, 3.130609076594504E-13, 354959
8.898032773559568E-14, 2.4879589137350885E-13, 342250
8.505294269804212E-13, 3.5962570621040735E-12, 332333
5.059916606079777E-14, 5.460357831382949E-13, 342333
7.42238446630831E-14, 7.481116226962677E-13, 346291
3.2021954532446275E-14, 8.579276093720434E-14, 336958
3.4712357409779256E-13, 2.9961034471395687E-12, 328833
9.266025446930115E-14, 5.606645720872578E-13, 327417
5.3833557981756524E-14, 3.2093516065771835E-13, 406750
9.070984704114456E-15, 3.489608447899758E-14, 328375
8.766598558196393E-15, 2.7495519607461856E-14, 339167
1.0307170337138979E-14, 7.737117715906927E-14, 383042
1.6990425270405988E-13, 9.294543748049824E-13, 387125
5.827051804037826E-14, 1.7416101684162745E-13, 331625
1.545245413107447E-14, 1.1303804629744343E-13, 338041
3.269072657250775E-14, 1.672223154045293E-12, 324375
1.4751348291023685E-13, 7.00882883085685E-13, 311917
1.0133798892623483E-12, 6.6299287246415835E-12, 322500
8.542164371683203E-14, 1.9657950097480286E-12, 354750
2.954251426823262E-14, 1.7932341123648905E-13, 372041
2.7322958710366644E-13, 1.5408541577524339E-12, 449000
1.1138312494551883E-14, 5.936890570205105E-14, 345500
6.26986888333884E-15, 3.1441292516767605E-14, 344833
8.277175241507468E-15, 4.439176636520424E-14, 366292
1.1226552095363237E-14, 1.0526846010034594E-13, 313792
1.1801265982954352E-14, 1.2278759814766978E-13, 326084
7.806556327298134E-14, 3.4006784581589913E-13, 332958
3.104627666061788E-13, 1.0240348342157406E-12, 351125
5.844514687029327E-14, 2.8863712620919465E-13, 342458
4.5363666526891204E-13, 2.504222093073306E-12, 320667
1.4121319854195254E-13, 4.678892182344124E-13, 329250
2.1475529687897675E-14, 1.0145624540137344E-13, 342666
5.521561217506725E-14, 7.290838126780417E-13, 327208
